id,prediction
7858096,5.137124700852577
11362459,4.757038082404453
15418736,4.094201112147961
3042547,5.48710459623583
13531398,4.40611758257902
8581470,4.920179234183825
17237026,5.989301636651199
10595561,5.302625696645361
17252724,4.897222162903501
17117602,4.598942771846289
4407557,4.462041390624005
18909224,4.112967289174006
17893064,4.240057004419958
7086626,5.110142161248314
9966717,4.845661540171262
17875851,4.600009041831446
19021031,4.913169558691506
16567925,5.287937435242698
7196827,4.6463868572599685
15424599,5.266983151632853
17193862,4.709696622793972
12094028,4.783141416174575
16230205,5.753041649275568
13201687,6.466756713639461
14473876,4.66144808497988
20557463,4.038895327061527
11361106,5.161850214268696
18314512,4.490544381346159
13343372,4.244836001853449
10213446,4.621177015302449
16723963,4.595099585849843
14680276,4.968285430266708
10930621,4.3794584615575145
16436970,4.588639661285873
14707466,4.182253723473472
14197533,5.23459297171893
515588,4.960640609891644
12036817,5.084352818389289
9729535,3.993206729283389
13361326,4.124689025365589
16583485,5.148795471702632
15266239,5.525956215917654
19118803,4.6049971585252925
562083,4.287968458317413
15478604,5.034839008187787
19315654,4.813188404103031
5027620,4.677843800758965
14690655,4.585571410664389
15251875,4.433094851820965
9992834,4.899190081313999
14372599,4.666963150922371
12174251,4.691984685450223
15421578,5.244779957583997
14594577,5.82944686484223
18344609,4.376057290107008
11256539,4.757918087328902
10788537,4.092329331060128
7515886,5.61692238867441
3667996,4.694544348212881
18003556,5.521778159552759
12244730,5.220146657975055
9093991,5.1971478616564255
13059631,4.576199062954132
5803,4.121098379410111
9107118,5.334577489842924
2519442,5.451398612674896
20211603,5.1197169501877395
15775601,5.030717911346019
12953936,4.258316221950772
17112616,3.956560411180321
6969512,5.204308186557623
18038060,4.061489407109973
17480588,6.413530539315721
17791535,5.489379744043299
3255261,4.919354416680324
15859684,4.846711657660824
6600116,4.373275604138333
10104123,4.228164604174394
14715382,4.946251476721466
20252985,5.375544374595013
15561121,5.019598448478467
18855341,4.367743297472291
15731733,3.8304891845141817
13319186,4.837754496152356
18252313,4.144242176088565
12024663,4.894967978044618
20194540,3.893969440851233
16076835,4.971728795844661
18729461,4.113467462773927
3318359,4.667867827377326
10085478,4.356984288384687
13548844,5.17494454562206
949557,4.927474273067557
6781333,4.724793290601683
18632826,4.222211803519261
8458210,5.1397716674622895
12137322,4.782835843193388
9020359,4.582493302820936
10526346,3.7934646120182576
1697047,4.8375999363981395
253623,4.4427445695796886
18018404,5.135949499943166
8870481,4.258368076745676
15817576,4.508319231603064
1689200,4.1655913195477225
18472310,4.824208221022833
562676,4.638842341226571
14082471,4.263871825007169
13699694,4.85784865274464
9999351,4.350945068286
18356416,4.661110056164745
18771028,4.021116113055333
10090334,4.256904840909763
16999364,4.5932673380488165
15310719,4.38975500808853
21078867,5.194699013456534
14016840,4.132249606997096
255476,4.829897438761104
446367,6.049207703275004
577243,5.455626566877415
11150047,6.5591213261639485
472376,4.269651220258282
7325230,3.873086638963285
20174620,4.909171944100118
16156966,5.21613633912877
13564620,5.4380825782983555
14688313,4.67462550646656
1732866,4.129303086158206
6362610,5.221807220677723
20269743,4.9589955019388325
19532907,4.681453264988616
13240737,5.9271726629304595
16556049,5.1979606729520595
9908719,4.87176525501681
8337597,5.326956920480044
10625484,5.313059429789049
9886034,5.439815439346238
19428746,4.697937877904135
4262255,4.811920949147498
9496398,5.229056582449328
13803701,4.907605962169082
10236578,4.363679760815882
4520449,4.624332886571931
9973600,5.232341497917942
17972467,4.257940304712129
15007995,5.87271832722963
16519650,4.854647032703578
13577029,5.915917458817397
13661826,5.448457159560144
6801606,4.047896784451819
9231341,5.697563331091605
13622647,4.336875154918698
925917,4.274232495854219
294717,5.111108926072322
14523104,4.281603290558846
15590966,4.89005998268027
10067187,4.392747730723871
11000603,4.80875332820229
9700249,4.489429455177702
8443234,4.197126389073248
19684202,5.485206851279686
19280591,4.81946767778011
9466003,4.781409851971156
7025026,4.179602175567232
20990141,5.310369645677565
18407764,5.400128971510026
743217,4.9242428049299125
18040713,5.000693661801979
14099761,5.887153982843168
16618193,6.4026486526406785
523795,5.194014422554041
15437646,5.012189850938379
5990896,4.643926460314082
18283059,4.273194142134304
6713445,4.462282252631069
19435927,5.129652537072078
6143572,4.4330464067459845
16823953,4.144934526086099
14535972,3.888462193455963
14646562,4.92941144884241
1228682,5.214015334749754
2447868,4.188026188320997
851978,4.20466794764461
2177440,4.26798047610076
13940161,4.254272465535099
10042932,4.338510470892468
14582793,4.327864181943362
14070671,4.976927995343915
1203737,5.558899309609012
14533505,5.174536204589954
16143403,5.052054262698174
11458867,5.183986568670468
12369806,5.443818213166679
10930264,4.441696251869121
1749399,4.1319914077871
18136685,4.534976375781641
19307310,6.051220892146381
13102409,4.809142042558111
18073252,4.537970387441941
15914703,4.7123575191531435
16417661,4.23536024276416
19457407,5.077453243306391
12347835,5.764695455478551
16995574,4.776122399585928
19951510,5.333700935279528
625935,4.556145650832695
3542880,4.4077829722084445
1041974,4.369845282658911
4251124,4.336739634038807
20530604,5.61393268435626
2305280,5.203743821358474
17603687,4.927608545726454
19101907,4.7813854521185135
9781028,4.126409523516032
1901611,5.167864689248036
12013773,4.380800002974373
504564,4.744488629192724
19875301,5.894399419954664
7309427,3.9917683591748756
20621651,3.997637234338165
1094481,5.95820726870904
7776880,4.4792912523896025
14294831,6.360723495844998
19123456,4.337006356560093
17545934,5.245656283692169
17923621,4.955328176937223
14138405,4.1757725618934805
4476115,5.25362500289911
13542884,4.349436124078335
11888831,4.9632055329278
15666171,5.046221466266462
1246863,6.225201599824091
746376,5.111227844338745
16476177,4.741767148995435
9690112,5.252895891317593
14965395,4.156945289040583
10474512,4.840861918589866
17656355,4.125669080560225
6587037,4.892638979163528
7678488,5.262975120798975
12085728,4.643794926831035
1080559,5.319605833032568
35555,4.127591706326289
15006557,4.4707047224643395
16078197,4.211273848343198
4348915,4.746162979052751
14291120,5.273078606451165
1171860,4.202868912835781
6689195,4.103317712507047
3848998,4.687875601767744
14054601,5.96125930925052
16394912,4.36838933240975
13016894,4.416988100354866
523997,5.167085278740816
4830835,4.296212843331687
1802904,5.351015760399026
17016637,4.031806073634675
18362393,4.209434745488612
9614933,4.387971027873653
6758482,5.199784368352875
13342648,4.216428528731532
13020335,4.244264459955226
14323390,4.839033785456359
502132,4.536322590271627
18929287,4.744035006203128
3083966,4.080938222784542
6392273,4.788140171953194
15193504,4.127476952287513
13019053,4.8513035541577
18477567,5.117438302994606
1301530,4.826952067988495
1555919,5.226703718732116
18462305,5.135219460147645
17459791,5.051247428323323
19380871,4.52998456726034
14367248,5.312592971314914
20933784,5.273919649887927
2727166,4.627365262761745
14838849,4.21700950997281
14692091,4.258406865660646
13885698,4.97137460391788
17270819,4.354889464814906
16351967,5.2845486192802715
7389557,4.241538029807763
15039238,4.618449392810127
5288462,4.702663672378894
12952145,3.9908282660791112
17803498,4.275316002638017
13641132,4.201816131463493
4753559,4.018194554128183
2887744,4.25185721332843
347658,4.7148844916212225
15299740,5.567656275794323
20551868,5.529017612992745
20037096,4.202268969129675
15903572,4.208058104651347
6334856,4.698154659085727
8717373,6.105693687436883
16946929,4.269393446996481
1087427,3.441744917382844
6668981,4.765645301076763
3705534,5.786389949221235
2742151,4.711875770731191
19711512,4.427055991944852
16758746,5.792945605036322
13651703,4.827390957672923
10093148,5.182759175168546
5717023,4.870020895043061
9651530,4.225695589314964
12856992,5.067426730764169
6752704,4.438002057508568
10282611,4.2222756064429525
19213631,4.20279552121318
20654365,4.2777964573039995
15269166,5.036605519959609
20231900,4.267916377467153
377569,3.9790951524805878
14578109,4.446555657481747
13794822,4.418445239574553
19438695,4.7610187046492936
31280,5.19053155610989
16122255,4.358668804909525
19993084,4.730299538156821
14549287,4.285391188085634
11205620,5.2313640754027455
18172327,4.09983361844772
20813007,4.788885847306395
20650685,5.233833246096825
4917301,4.129241456227549
17247105,4.089899220126703
11769558,4.355188577845036
16037576,4.4021483494572085
13149412,4.347144787457037
13653677,4.750446467130653
2238443,4.208603108719527
2593345,4.662573663477953
6391342,4.289445569274597
939688,5.110188871197822
14407693,5.144258663124651
2376285,4.859095926672431
17517000,4.313013118613829
19104498,5.201618400630959
17779933,4.715548918913131
16768174,5.279273148671362
1962559,4.548269936811217
17239212,4.5943756253085075
6448794,4.989741754660801
20650006,4.3127328023417935
17495819,4.50885096884067
10340994,4.45737743318261
6234871,4.255753247791412
20958234,4.999923637722865
5649099,4.563959691370989
5851500,4.132860449209485
5709298,4.476160455029491
19292608,5.279396782173218
7728785,4.871150671428781
19461063,4.374928901199377
21196094,4.196876676778083
20516667,4.794023000152311
19249915,4.995732888381833
6520350,4.897133141197824
6749154,4.816405441545507
16172058,5.2114331260801485
6974923,4.483856936814993
14088550,4.645761995693049
464369,4.740923506599732
9976295,4.325688592547683
5321394,4.592588149629218
9614969,5.35032290808434
918426,4.801268115338236
18064193,4.311341212333414
16081566,4.618937117390129
18946376,5.764744986744803
10364499,4.784321757814467
15820983,5.115105101346855
18347212,4.595742288451799
4888040,4.240137586980854
12835558,5.901165999318026
16992816,4.4005821016921916
5606682,4.162935340802191
17329484,5.52661187433141
19084785,5.6113957850993055
9004412,4.677514163167085
19098279,4.817267306552175
15469713,5.924119492915028
6438454,4.0768491269509015
18071554,5.480824204336627
13661080,4.233546716971644
17433538,4.7851907226128745
13574014,4.727499350559654
7692980,4.46094796413378
15293550,4.1088132779712
15189672,4.068822491274388
1003048,4.778525178412351
7689346,4.906404897975926
17796480,4.168448571859037
15946450,5.45736072844019
18122218,4.392808791282323
13561862,4.834329701340371
2594795,4.605323914660422
4867887,4.46361533886551
869038,5.057036531242431
12854045,4.617023480174948
7931180,4.483328447173501
14744290,5.410183174480024
4793240,4.332474603734147
11587779,4.0959444215631065
13360202,4.361184881614952
13360389,5.070319103908616
1441363,4.36259857274764
16239473,5.099735873171325
9853919,4.378240631064452
4464347,4.587719009190681
6358723,4.33262568515593
20989824,4.24432816805847
14374894,4.84912481902894
10500754,4.041039953433448
10881697,5.051614553156563
16683931,5.548684950633781
12931829,4.207872459994032
5011693,4.722791443140125
20458250,4.823685915327518
15800258,4.118358234793601
3435243,5.564544263065273
1562474,5.118076830827468
7275084,4.8147321945496335
18888098,5.1532743851890155
21021696,6.090630252768318
18527074,5.722103656344255
16129535,4.682138495658487
10202835,4.908370673754712
14219851,5.593279295586569
14049089,4.361105305341076
11730561,4.766592625673112
17137307,4.628459532928587
4303606,4.339905683083717
9547526,3.8159643469769873
19830965,5.303752505887408
17922804,4.902054058254592
17267017,3.8368227252974716
2389329,4.873363364615696
11902045,4.735887084431931
15550045,4.363042420848006
14557713,4.479409251639431
4979274,4.07499444057073
2412158,5.404346644586211
6911541,4.956503312167132
16416270,4.91855195187141
10857914,4.2566153466612935
20917327,4.270934111222649
16280363,4.924923573023064
15535185,4.908335931908813
4989283,5.019567024665211
15132484,4.030044953497343
13493645,5.099106985384861
2986103,4.721626136930796
10725897,4.753859907787047
13860597,5.189104755676624
9463936,4.424631354960686
8595650,4.118629382853658
20723560,4.6134720371863605
1308355,4.884271447083579
16114402,4.73353109286673
5285582,4.725792666793178
9811883,5.252245975500741
16651002,5.223419860582507
4888722,5.373614480822624
19139196,4.9531334431012
15676769,4.297472611546131
14094279,4.5765207204434315
14283473,4.5589869133370975
2570488,4.7823077770101845
306873,6.295316195436978
14187291,4.71949628588347
11553658,4.700697677676732
7359313,4.2800483301905246
13491040,5.194482471718335
13428460,5.704073503841029
20567804,4.913944450789334
4670285,4.506414585381756
5173521,5.46691896780756
7981341,4.837761323000555
17553574,4.446179900145762
16214404,4.779851334488504
5041360,4.394248898313323
6054826,4.113608323339359
1557387,5.112042764551285
15088712,5.061757489414864
9060483,4.9208932201770565
11261828,5.08672405237187
7422793,4.560993565774109
668691,4.217192344324744
13690485,5.233510239105516
6334955,4.648063128102882
8239111,4.369279989633868
17666939,5.081853010819141
5423725,5.522694451960201
13801377,5.676135638311917
4887250,4.290003359493901
11671699,5.136325848094289
10729296,4.089343274619653
15567156,3.957566961173212
16613993,5.260327842127207
4533652,5.212934340310297
15943475,3.846215213718795
9670233,5.0163914468388935
20860767,4.85251413689657
16723142,5.063543044786029
18052990,4.539449289394009
16807249,5.421743347225008
8051720,4.269594554273739
11532518,3.939026245616075
9624336,4.6043734082906465
18152217,5.013979292860374
979942,4.1546679017399475
3465604,5.990108360315603
4090976,4.907422483310825
8298054,4.278370931991724
84476,5.83414953102364
16175345,5.138653754201336
1178596,4.3677641547107715
11514630,4.659432475319095
15424710,4.705495852325028
6438015,4.164586577147319
20661430,4.213573245775649
8226212,4.1285915151716495
16398122,5.214863315912664
1571455,4.784847974741666
15082303,4.0049900487585655
14697976,4.741711553797534
8170245,4.715849472608657
17430142,5.011867173246224
7876570,4.847269281591743
15570334,5.234201867774408
19161384,4.483691910825724
12456910,4.894651118003741
1236800,4.1147205987442685
13827959,4.208381703756671
8309711,4.3158871970158055
7748044,4.10863405123514
16030505,4.4096746100843704
9748673,4.00489765729842
15821197,4.833171641062547
13772749,4.76846399318227
15407458,4.312865812886795
9752553,4.198169393293122
19713074,4.349436124078335
8129669,3.944043711288485
7328359,4.907336480325992
15326500,4.064616995862541
9326853,4.72880261957854
16666389,4.386942836086486
12699620,4.415168610885849
11183121,5.457761662838594
18413673,5.093456500565131
3876739,4.838442210104777
17436980,5.045011992897348
18211535,4.43249167699473
17257406,4.491796025856555
11679583,5.379479646348034
1815505,4.324273397832667
5511865,4.812808129966905
2880695,5.192171487092992
15313698,5.148558493299316
18431485,5.226333359362506
13123232,5.636591580666252
18139941,4.4214509674746045
20763822,5.547216951427304
3200728,4.882943114165932
20653657,5.451355319791648
8340072,4.666223179597199
20834827,4.263872383828225
2417993,5.620843422882762
8955506,5.236571976543174
19269439,5.752189155247835
6018478,3.897529189802534
16897188,4.723892022084172
9618477,4.731296175197677
13585679,5.092864542447452
6819551,4.721688907014787
3953415,4.253155207351056
7388192,4.441495013100502
13113202,4.890674015494611
9237147,4.71562747440296
20836753,5.129105910956089
18212986,5.388045708478597
18023058,4.935112254005604
18331793,5.591100887868755
43778,3.9782677397833774
13105965,4.980584456516942
15249063,5.223290807696985
10089333,5.250846884535047
14249728,5.226420603382858
6017120,6.135486345160271
17109773,6.179754728265432
8866089,4.393150514787605
3424355,4.464727357389091
16063527,4.350095325054533
13764772,4.3729159131647934
13000483,4.934559651191051
18241919,5.011340428748666
17528511,5.3302537126360985
9615806,5.453629259940768
10370640,5.316096510532539
13494362,3.9634120177567054
11236974,3.9892079326100554
377271,4.914977946737573
8645642,5.473757723881723
3199840,4.976552426701264
9028271,4.104401910503857
10449702,5.1112080570337595
15266049,5.819678430589761
20016644,5.176594247287965
9737817,4.561773278189263
16056608,3.525537782003109
15465658,4.779053042643607
4831037,4.381630134903497
21137910,3.9990233874015475
14650725,4.873133865475646
20363099,4.677958895091492
15898352,5.810221967368434
13395985,4.5887465373277925
17750380,4.128524542501798
11924459,4.359882834375802
5107625,4.221168676245803
10271753,4.812578380412273
5523876,4.71208164216877
10022577,6.019401585755203
667954,4.637712008942884
13139915,4.018830470815472
9269126,4.1321846930646675
17945330,5.060779592987677
20458769,5.555621292660285
14341253,4.226834205231116
2601048,4.090857452271929
1976085,5.08145110657217
19571227,5.64783345096859
16751014,4.04753600877274
7998050,6.188556530774101
14605505,4.0897866083857135
14848294,4.078179328665307
6585590,4.758473838202316
13563770,5.149444521834501
20621212,4.495697790671017
10059878,5.3826188931152235
53579,4.201994224015424
20696250,4.297815426920939
16652730,4.060289311449565
1058448,5.172701165641139
8009058,3.9865845204680257
10653010,6.188431653832765
15056748,5.141703959744224
14860066,4.247009502944903
18962000,4.98394515691927
5309499,4.13580731960667
545823,4.243635216776517
446566,4.748211926127485
16055691,4.2326271282117025
18109350,5.25510998280189
941676,3.806030220922368
15257760,6.05849812317427
20049161,5.394559582790074
6051044,5.093315108882114
6759004,4.1917628369323
16416857,5.177948132381708
9260497,4.353432979689686
17546833,4.716339523596728
1844438,4.311038481080001
10039992,5.162736149763657
10156441,4.474020651658068
16144400,5.16651019263133
10410858,4.470787133966731
20232784,4.849014522783424
1226681,5.123264602875603
7937969,4.132097448109111
2453112,4.299050014468113
17109831,5.238898733006089
14441370,4.958522834192739
11731031,4.877063608523656
15816930,4.406232249551189
15435714,4.630114822101921
13641888,4.7170479637192315
10748040,4.0953223287058025
17832970,4.750594276293663
15218861,4.689238737719035
17808237,5.014219253370397
7264471,4.831208614208152
2943327,4.193377423192791
2083547,5.6380618573564245
4069444,4.896846257066702
20849061,4.671808127534217
18152625,5.427036617469647
18061262,5.076041474984945
14089470,5.906165575139991
18596420,4.119876324818251
13393418,4.059275950466108
14238608,4.80255345814162
18473250,4.309450218677222
10992628,4.461248425235589
4280150,5.393808179689399
14860469,5.602730188156212
7022206,5.945219058767654
5152716,4.416589104404307
9876709,4.022585786760544
13029355,4.465023373782752
17866342,4.504869516174354
18441952,4.902182504640754
4720478,4.523743328429539
15375517,4.820805511858932
2979871,5.27382368357362
7989009,4.949959221724212
20575119,4.171518239066189
16146418,4.618781676962317
18890844,4.109842441925526
13588393,4.529351306839813
13360954,4.024071239086307
20075234,4.2505500430677925
5390882,4.831370171026896
16741416,4.820378147498179
13175413,5.247165117034728
17874914,4.943742644622359
17434801,4.117826482943794
9943207,5.372347571176598
7160717,5.152237829018844
3028078,5.00350185238859
386799,4.703318153905798
8583296,4.656036187976873
9238963,4.536238888621414
18721209,5.616001301204221
1772912,4.027311667207637
19910689,4.9679672039775555
7933400,4.222311383366402
11190879,4.323800682447026
817113,5.156501968761801
19144611,4.157141058796307
14374179,5.144379892322143
15455511,4.054820410912784
9438353,5.264339572502315
7198592,4.326658275735786
14808493,4.365415880779827
17831916,3.4682739994741385
9667199,4.625831977878915
14014016,4.269995059868395
14806923,5.912657326766783
7329611,4.378033202093299
10862977,4.464630777068699
4371973,4.264587662778855
14715864,4.928758036236484
10707758,4.713379739565665
9730306,4.422191207055406
9293571,4.814638143371444
8897159,4.513750911242574
5299461,4.5270739678373015
15911900,5.629297283324218
16615016,4.1570319916837235
16605239,4.623665339098548
8278027,5.601171494635553
7173651,3.9069379492363563
15450304,5.765694598346214
10385807,5.182073195748142
7686940,4.151102674711142
3761519,5.599826525484997
6765248,4.302968889848996
18858332,4.927233889918811
4033071,4.661240647307061
16616224,4.295147930043291
11657725,4.68233756778863
7482767,4.727920305019074
15941344,4.578162694393831
12986392,4.71771502922389
18885605,4.718331504801075
16188789,4.7942874521515515
5650732,4.125440649739188
14610596,4.158297277832498
10708999,4.6442598377207505
18261048,4.373646081889034
7143458,4.994597706921821
6185175,5.358540860558573
4757941,4.6662852478874886
18029534,4.18133666130232
6545163,4.865093828441224
7309633,4.79944015603057
269889,4.4625531691056
13897000,4.817562685143202
6077193,4.556377547086425
6375124,4.702463704944071
2942129,4.307882393702502
19115685,4.457976536531349
796490,5.180623157958628
496022,4.238040841950279
17545558,4.739142311145359
7277143,4.849828171530487
11753010,4.739261494323597
18124832,4.343424046621154
16298719,4.372300256451555
17594308,4.551028571190979
2230982,5.3018579415835925
17839052,4.934249914821031
13884700,5.211463366276328
11165259,4.561618098859256
16243609,4.443827901758311
3299862,4.054367505495893
20604857,4.735805020405662
268439,4.024240286336979
14355691,4.342168113823561
15720069,4.662490839377335
12778127,4.259144251089578
4411488,4.380829345759756
16218147,4.850572208600356
9477214,4.906298523189349
12850887,5.000527397108115
14726735,5.9295531047441905
16527714,5.27261981126347
18124605,4.473245909003624
850324,3.8207696761894647
13914226,4.76096480553732
13094235,4.900268648283149
15677515,4.334627113302148
11315134,5.133668704062594
2186452,4.697377539115351
18216180,4.228342519472917
9696357,3.9943328298906646
18005748,5.269506334129093
7386488,4.65739831941682
13192965,5.934145992970093
12254682,4.244168542055301
17049003,4.983314488207556
12386045,5.24454664958068
1069287,5.006134704245727
317662,4.697571022842432
16276459,4.697661299644036
10703897,5.0410591662300765
7637663,4.606030404511689
11378889,4.804284033784479
7543649,4.638191197609104
20328884,4.7796908186234175
12468422,4.8269326972934845
12599315,3.897574190837279
8903584,5.1737156784813525
15663657,4.130649407963037
592282,5.9210438571390975
3977097,5.414818234993932
1141583,4.5244174544918145
10848827,4.5841949313156585
10886993,4.800758663241552
12499121,5.3302537126360985
17579539,5.762535034013844
1169588,3.8671699955698933
6019386,4.936489431161793
575061,4.413260806147623
6553559,4.124659409415651
7174361,4.242885329651475
7692835,4.8948256797009755
13061186,4.174395038380568
16221891,4.509529647007949
7151475,5.265784371520403
19719401,4.178759675392481
17501418,4.0070365455093695
2067928,3.9746128548472406
16322824,4.554619338552582
1665498,5.441051089385394
6751450,5.444051038948316
7329845,3.9747857955757966
3941902,4.233658376817247
2478308,5.343185666874134
21113189,3.7917389662370824
728875,4.258406865660646
15646655,4.637382188454233
10281515,5.036573976452907
14041744,4.600480018022538
9934510,5.610445706110392
16360610,4.288988634944849
13240283,5.181991776441313
402273,4.800378142612903
13194540,3.7223838393276996
13587522,4.188143721394576
20874198,4.8857266159900385
13602504,5.415791551254218
3933559,4.716474736980943
19748553,4.456510629654191
20305889,5.156566316275762
9804814,5.859354705486776
6416068,4.965671470678078
17386008,5.418235727883846
5825840,4.161312981104081
13449844,4.336166069506794
16854686,5.29437491988002
19111774,5.966071837900732
19283246,4.375331301472516
18161439,4.313305017501182
583490,6.153802970236072
17790623,4.588685658140539
16892007,5.327794540941332
5682486,4.596904268989453
15009563,4.739662082584903
12901018,4.454923068364316
1598785,5.4946950524978275
1085916,4.076044239029777
13276443,4.105719466018358
7618721,4.256782814439609
20947073,4.2591343122626295
20590918,5.133742409656689
12744759,5.3120356476376855
16616977,5.055649289718609
15820404,4.198401724660591
1374466,5.262150768348179
13600137,5.3880361425723535
10854044,5.637114441963772
16323227,5.165354823485516
18324317,4.953710098394849
8539072,4.117815601588968
14444030,5.253634158872625
9013133,4.720253186482418
18565840,6.2577078520293306
15024957,4.650594766353686
18053995,4.26957913470689
9393653,5.649527893478648
6774866,4.103359085495179
15984558,4.463757844164389
11238917,5.081928041550415
7530140,4.971840423431217
11167474,5.000960509220512
5589159,4.1226861730674464
5549458,4.575318672977511
5409607,4.544325544784649
13398543,4.7882030302558025
11462476,4.901516418438619
16232108,4.723545907328287
5041554,5.029680068015989
17239021,5.78184778546019
13267277,4.672744557600081
20706278,4.874335653612588
4753182,5.347896963032847
15855249,5.3333585668668
16770135,4.68311777630456
13100445,4.722053614672717
8470281,4.74290155436469
17141182,5.329754963574289
12219475,5.236616460890515
15943293,4.599596849792378
19786301,4.237766286144297
3094937,4.195115849457688
3068109,4.067359283052329
17892891,4.153173562267885
9667897,5.358532601099716
3898138,5.885773164218882
10660749,5.076921036657969
21118725,4.522206083251366
14555866,4.670086115735637
13347203,4.1438925375243
4214733,4.838024911314704
4823971,5.521392710553637
16520193,4.143382821398763
18787583,4.001392182294489
1001058,4.033271982600704
1346796,4.923208560570874
5744764,3.914515477341178
5639483,4.663970208511997
14041654,4.7598522269588415
15071733,4.28278295645794
10997778,4.601791780698199
17074321,4.815926311131164
18632394,4.444568171819538
7327090,4.781219811981335
8698065,4.8599538244514155
9826628,5.2223800515444605
4549555,4.447608836350714
16619704,4.42962769589628
15671680,4.160722542081997
20285811,5.039743751610923
13111578,5.132464025794504
15480375,6.506072536089214
19265072,5.135057784790473
5478741,4.060474225476307
9696307,4.146562807253777
10247663,4.093741135444317
17515087,5.053951465868026
14733366,4.322815351386065
17130769,6.17519584840435
15300708,5.205973903659927
4985662,4.349355534780341
3490195,4.629905248024958
13249219,5.242806022548345
15757847,5.615073384909979
5458491,5.2652652847558485
19487781,4.258779203306876
4446862,4.10896205200183
6853898,4.671714728697259
16164264,4.7271776418037685
16260372,4.073505567576488
228922,4.568318428221836
19721906,4.2187247119767095
17421876,4.054690496111868
12321626,4.2047528678104165
17366679,4.928790641662825
8947232,6.008346446529442
4809056,4.732504945787184
9739576,6.028230364859198
19164752,4.4507930969480105
15233684,4.817720483527606
4394753,5.0971155944049755
10515993,4.280135481115341
14469677,4.7868405389419415
9352491,4.844926695333875
7320389,4.0563339316238824
20517554,4.730674680270686
20773556,3.9719394371161902
6291522,5.155692904029316
15844552,5.516819644925832
8507015,4.780615472724339
20399073,4.340576370459157
4803044,5.00936925077009
17300056,4.58699988895412
13674362,4.721238414869605
5383462,3.618494872808825
20387522,5.019872529867947
10915406,4.66936319707258
8813306,5.282267789680616
1074359,5.081277153640091
9885720,3.96880596065464
11659511,6.369107704477414
14505814,4.865085046749862
8339618,4.381808601041886
2398691,4.30281763640904
12810210,4.23945403430024
1163992,4.771692153282016
13997869,4.483269555897125
7402485,5.047571679513284
2569547,5.380429665691638
4407790,5.165211326181016
20990607,5.090290708022959
13153289,5.272701077662257
15008306,4.33424232173331
4978586,4.871358334067936
13715857,5.205763144323735
689312,4.771314352502577
16026018,4.971706751018602
11862751,4.433111560886402
17510630,4.827830555431286
19855804,4.197157093548948
7842035,4.316772811934656
15522627,3.984419444360999
10157158,4.9826168568485985
13605132,4.923636379520448
15025763,4.917019881939668
7181991,5.766645151403399
13433684,5.072238076904052
5720569,4.167871121766356
3328706,5.4448528953630655
16101423,5.940900836771799
19388441,4.194646869400109
1144761,4.206549998787842
28327,4.7409855590956695
13315905,4.913982526748851
11057492,6.16578716342915
10547634,4.476160455029491
13318272,5.10992947315717
17297014,5.020442917349793
13203314,4.772439414349003
6764023,4.362967199143232
3869742,5.701737308063662
19546713,4.736886367632564
15192613,5.131285231994257
2964999,4.99478853807069
8704704,4.73545409705667
8939727,5.274990699411154
18701646,5.050777805016601
5810581,4.830146239466746
20203225,4.154389730451068
2488520,5.116295782763021
9396712,4.352670551745509
6555997,5.643654742945754
205639,4.46937244814312
15511381,5.313086139367439
18178223,4.095057757567706
5870309,4.970186359458993
16307987,4.710552462749894
16286160,5.224458263004413
12611122,4.091176927637608
11991352,4.846922372356345
14084988,4.721318151612901
852632,5.1640379713624
15843139,4.8269326972934845
11556039,4.28217038684462
17226069,4.941056629535009
7439070,5.781136337550936
19213856,5.846067198763391
1839589,5.332579008718848
7412452,4.033383427963319
8624273,4.786826475428392
15126604,6.067277862261789
12286630,4.513505989999075
5482918,4.905774879175076
13991186,4.2037458563895
10298608,5.776785690278672
10351722,4.857518709779149
17358323,5.271873788181033
19416458,4.446554454648424
11722472,4.564155017143676
13618130,5.016451490803074
4155617,4.115563454828481
11293209,5.202124175667422
6522477,4.696538963460818
13883902,4.16967018653058
16179752,4.35188976921103
7748558,5.284762074882568
15285456,5.4196847469773015
7717071,4.823524565500986
16831064,4.697050579768574
14185209,5.165232894842455
690877,4.960759066449874
5327035,5.508615052801659
5928616,3.658262688253125
2846739,4.16179708245156
11377233,4.803334522174451
16652704,5.518343495591055
16434636,4.092256025776121
6958845,5.004233001962592
4729118,5.0526952951404835
15455601,5.489436037034739
20990431,5.075377161002271
8760442,5.137762250895755
8737288,4.101236158771806
17569873,5.196333901656238
18616180,5.15673290499406
9595222,4.864265420202437
15881219,4.6435933355708965
14785624,5.17265021182445
13863349,4.325813739811115
5911698,5.273220317780665
5718509,4.076842046679606
15657915,4.202205738284622
3456510,4.692900708569606
202716,5.213372816682779
2381729,3.941859289504662
18276233,4.237070967454047
8869806,4.3065117204898415
8838341,4.488163292544007
4885721,4.4049017968227515
5538410,5.247914735952822
3605524,4.6142895035206735
6766259,3.9731200523387873
17839469,4.204703408359671
16578596,4.142281788608269
18354852,4.535066997978655
12231056,3.8898911411514785
5850735,4.611531546663673
15362850,4.069813844924189
13978084,4.809869656336907
19788957,5.267319288509958
13822852,4.244890169079034
13997552,3.9402942026325625
19282088,4.254015699693707
4861040,4.689589550192933
9789663,5.344240159941557
10190552,5.590251673695407
19530225,5.5906604405535925
8663660,5.3360445894614195
